ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Joking,n_emotions
1.24525e+18,gmb at 71  if i contract coronavirus save the ventilator etc  just give me the morphine pump    exit,0,0,0,0,1,0,0,0,0,1,2
1.24521e+18,firm believer that this whole coronavirus is just gods experiment to see how long i can last being in the same house with my madre,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,coronavirus really getting the best of me  havent bought any new shoes or threads in a while,0,0,0,1,0,0,0,0,0,1,2
1.24515e+18,been calling back to eden since last week and they still closed because of coronavirus ,0,0,0,0,0,1,1,0,0,0,2
1.24518e+18,  owns this late start  even calling coronavirus a hoax at first  so much wasted time ,0,0,0,1,0,0,1,0,0,0,2
1.2452e+18,love how the jail doesnt have a time limit since this corona virus i miss my bestfriend,0,0,0,1,0,1,0,0,0,0,2
1.24522e+18,attention  government  april mop dibatalkan  karena pandemi corona  me  bacot anying ,0,0,0,0,0,1,0,0,0,1,2
1.2452e+18,god us people of the world ask for one saving blessing  coronavirus will end   amen,0,0,1,0,0,0,0,0,0,0,1
1.24517e+18,20200331  larysa harapyn  kevin carmichael   g20 has been missing in action during the coronavirus crisis,0,0,0,0,0,0,1,0,1,0,2
1.24785e+18,i was suposed to go to portugal and now i am stuck at home  i cannot even go out love you corona,0,0,0,0,0,1,1,0,0,0,2
1.24519e+18,is your rent due tomorrow  cannot pay because of coronavirus or government action i relation to it  know your rights ,1,0,0,0,0,0,0,0,1,1,3
1.24515e+18,my dad in here talking about the corona virus is chemical warfare   where the nba at when you need em,0,0,0,0,0,0,0,0,0,1,1
1.24514e+18,fuck china  evil liars commies news coronavirus kungflu cnn msnbc chinesevirus america,0,0,0,0,0,0,1,0,0,0,1
1.24525e+18,waiting for someone to say april fools and this coronavirus shit to be over,1,0,0,0,0,0,0,0,0,1,2
1.24525e+18,pregnancy reveal captions in a few months from now are gonna be its no longer corona time mark my words,0,0,0,0,0,0,0,0,0,1,1
1.24518e+18,yesterday coronavirus forth person confirm in odisha this person belong to puruna bazar bhadrak ,0,0,0,1,0,1,1,0,0,0,3
1.2476e+18,coronavirus done enough to my summer  now hayfever trynna back the beef ,0,0,0,0,0,0,1,0,0,0,1
1.24515e+18,heard the worst case coronavirus  but would be good to predict the best case as well ,1,0,0,0,0,0,0,0,0,0,1
1.24524e+18,i love hugging and now because of this corona shit i cant because of germs and shit and yea this sucks,0,0,0,0,0,1,1,0,0,0,2
1.24524e+18,am i sore and tired because ive been constantly anxious and stressed or is it a symptom of coronavirus,0,0,0,0,1,1,0,0,0,0,2
1.24514e+18,just felt a small earthquake    with this corona virus going on too my anxiety is now up the roof laughing out loud,0,0,0,0,1,0,0,0,0,1,2
1.24525e+18,aigoo april fools bout being tested positive coronavirus ugh you spoiled the mood bro,0,0,0,0,1,0,1,0,0,0,2
1.24523e+18,so mt  sinai is a war zone all the time basically     or coronavirus has been around for longer than we know,0,0,0,0,1,0,0,1,0,0,1
1.24514e+18,the argument he made himself  he even asked if the flu vaccine would work on coronavirus   surely you remember ,0,0,0,0,0,0,1,0,0,1,2
1.24524e+18,its funny how i am in a no relationship relationship like niggs make up your mind  hahahahaha coronavirus its testing us dude ,0,0,0,0,0,0,0,0,0,1,1
1.24525e+18,yo hear me out  what if this whole corona virus was just an elaborate april fools joke from the government  like props to to them,1,0,0,0,0,0,0,1,0,1,2
1.24515e+18,you know shits real when waffle house closes over the corona virus,0,0,0,0,1,0,0,0,0,1,2
1.24521e+18,congratulations irelandtate   play stupid games win stupid prizes  stay home save lives coronavirus usa,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,i was hoping to wake up and coronavirus be some elaborate april fools but alas it appears not,0,0,0,1,1,0,0,0,0,1,3
1.24516e+18,corona not only took away my job but it took away cone joints with the squad  and for that i have no empathy,0,0,0,1,0,1,1,0,0,0,3
1.24521e+18,how come nobody said corona virus lockdown was april fools,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,corona virus sucks but ive gotten a lot better at putting og tubes in,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,social distancing is not enough we got to do more coronavirus testing across india,0,0,0,0,1,0,1,1,0,0,2
1.24518e+18,lord  grant us a better day tomorrow  in our fight against coronavirus  amen ,0,0,1,0,0,0,0,0,0,0,1
1.24521e+18,my goal of 2020 after this coronavirus shit is to rebuild my relationship with my first love and get baptized,1,0,0,0,0,0,0,0,0,0,1
1.24523e+18,imagine the government says april fools there is no corona shit coronavirus april fools day,0,0,0,1,1,0,0,0,0,1,3
1.24514e+18,china must compensate to every country seriously afected by coronavirus  starting for poorers ones  ,0,0,0,0,0,0,1,0,0,0,1
1.24786e+18,well  considering the main reason people die from coronavirus is comorbidities  this has to be the case ,0,0,0,1,1,0,0,0,0,0,2
1.24524e+18,it really sucks going from  200  400 a day to  135 in a whole week  but i guess its better than nothing unemployment coronavirus,1,0,0,0,0,1,0,0,0,0,2
1.24517e+18,can someone explain why more more ppl are getting coronavirus when everyone is staying inside,0,0,0,0,1,0,0,1,0,0,1
1.24518e+18,coronavirus go away im trying to set up my air bnb,0,0,0,0,0,1,0,0,0,1,2
1.24786e+18,alternate headline  red state gets unproven and potentially harmful treatment for coronavirus ,0,0,0,0,1,0,1,0,1,0,3
1.24514e+18,and gonna be corona infested too on moms watch hella fiends just coughing all over the equipment breathing on it like scotty,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,when the coronavirus over imma make all my niggas hit the field and run gassers if i catch em simping  all dis is going on camera too,1,0,0,0,0,0,1,0,0,1,3
1.2452e+18,ive got my best roommates this sem faa and izzah and ur saying i might not go thru this sem laughing with them dah ke hapus corona  ,1,0,0,0,0,1,0,0,0,1,3
1.24515e+18,this is america winning   trump you have failed this nation   trumpgenocide ppe coronavirus whereistheppe,0,0,0,0,0,1,1,0,0,0,2
1.24522e+18,two weeks ago this seemed strange  now its the new normal for the time being  vegas coronavirus,1,0,0,0,0,1,0,0,0,0,2
1.24524e+18,government gone fuk around and say april fools bout corona on da 1st quitplayin,0,0,0,0,0,0,0,0,0,1,1
1.24519e+18,my grandma thinks by just going outside to breath the air will give her corona so she wants a mask to just go outside,0,0,0,0,1,0,1,0,0,1,3
1.24786e+18,haiku senryu apr 8 empty sidewalks  cars idle   where have people gone  coronavirus ,0,0,0,0,0,1,0,0,0,0,1
1.24519e+18,anyone with signs of coronavirus  or even the flu  i hope throws away their toothbrushes  use the desposable ones during this pandemic ,1,0,0,0,0,0,0,0,0,1,2
1.24519e+18,crap i just got my report back from the lab 2017 tested positive for corona  i only drink dos xx,0,0,0,0,0,1,0,0,0,1,2
1.24525e+18,shame on the government of ontario for denying me a false positive coronavirus test    you have ruined april fools day for me,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,dharm ke naam par jaanleva adharm   seems like they are taking about our tv news channels  not corona ,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,cnn spit on muslims and allah all over the world for spreading corona virus in india,0,0,0,0,0,0,1,0,0,0,1
1.24515e+18,yall thought bitchs was posted around hoods before watch what happens when corona gone,0,0,0,0,0,0,0,0,0,1,1
1.24523e+18,senior year just fucking great all c o 2020 everything taken from us fuck coronavirus 19,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,thank you  growth zone puts things in perspective coronavirus,1,1,0,0,0,0,0,0,0,0,2
1.24521e+18,happy april fucking fools  can the government announce corona to be a hoax already,0,0,0,0,0,0,1,1,0,0,1
1.24519e+18,you need to enact a statewide shelter in place now  you are responsible for every single sc citizen  coronavirus coronavirus,0,0,0,0,1,0,1,0,0,0,2
1.24518e+18,word is dr  physician runs 3 5 miles a day  dude better be wearing reflective gear  we need him  coronavirus,0,0,0,0,1,0,0,0,0,1,2
1.24518e+18,um can this corona   quarantine shit just be an april fools joke   pls,0,0,0,0,0,1,0,0,0,1,2
1.24519e+18,cnns dr  sanjay gupta  we may need to reconsider whether us public should be wearing face masks   usa   coronavirus   facemasks  ,0,0,0,0,0,0,0,0,1,0,1
1.24785e+18,still waiting on all the lib college professors to announce their donations and or offers to work for reduced pay during the coronavirus,1,0,0,1,0,0,1,0,0,0,3
1.24519e+18,hey what is up guys it is leafy  this kid is literally the corona virus  kill yourself,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,if corona come back in the fall during my 21st birthday and thanksgiving   i will never fuckin forgive yall,0,0,0,0,0,0,1,0,0,0,1
1.24516e+18,i think we can now see how important it is to have a national american healthcare plan for everyone coronavirus,1,1,0,0,0,0,0,0,0,0,2
1.24518e+18,i miss life before coronavirus  damn 2020 is going by real slow  i wish i could hit fast forward ,0,0,0,0,0,1,0,0,0,0,1
1.24515e+18,cardi saying coronavirus and bored in the house and im in the house bored are on a loop in my brain,0,0,0,0,0,0,0,0,1,1,2
1.24515e+18,corona virus jokes dont smack anymore when more and more people die everyday,0,1,0,0,0,0,1,0,0,0,2
1.24515e+18,coronavirus came from a horseshoe bat   which indicates a wuhan lab origin ,0,0,0,0,0,0,0,1,0,0,0
1.24519e+18,do not be like mike  thinks coronavirus 19 is only in urban areas  wrong  learntoscience,0,0,0,1,0,0,1,0,0,0,2
1.24525e+18,even during the corona crisis  the fascist regime is making moves for demographic change in kashmir  evil ,0,0,0,0,0,1,1,0,0,0,2
1.24516e+18,if you could please remember the grandfather of a dear sweet lady i know in prayer  he is 90 and tested positive for corona virus ,0,0,1,0,0,1,0,0,0,0,2
1.2452e+18,100 000   240 000 dead  some experts think these figures are way too low  coronavirus,0,0,0,0,1,0,0,0,1,0,2
1.24525e+18,the fear of coronavirus  i refused to shake hands in my dream  make this virus commot jo ,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,when this coronavirus shit is over is gonna drop the greatest stand up hour of all time,0,0,0,0,0,0,0,0,0,1,1
1.24523e+18,no masks but here are 100 products that may help protect you against novel coronavirus germs via,1,0,0,0,1,0,0,0,1,0,3
1.2452e+18,no one  everyone tomorrow  coronavirus is gone hahahaha april fools i got you,0,0,0,0,0,0,0,0,0,1,1
1.24785e+18,ethiopia declares state of emergency due to corona virus outbreak ,0,0,0,0,0,1,0,0,1,0,2
1.2452e+18,should i spend some of my corona check on a switch lite or save it all for rent  the check would cover my rent twice,0,0,0,0,0,0,0,0,0,1,1
1.24523e+18,shameonyuvibhajji guys corona is in india   contribute to that   first clear your own country,0,0,0,0,0,0,1,0,0,0,1
1.24517e+18,i know this corona virus shit is serious but am i the only one tired of hearing people talk about it  ,0,0,0,1,0,0,0,0,0,0,1
1.2452e+18,sg says the coronavirus pandemic is the most challenging crisis we have faced since the second world war ,0,0,0,0,0,1,0,0,1,0,2
1.24524e+18,testing  hand washing  use masks the best useful preventive measures against coronavirus ,1,1,0,0,0,0,0,0,0,0,2
1.24786e+18,i never noticed my allergies until now bc every damn symtom i think im the next corona victim,0,0,0,0,1,0,0,0,0,0,1
1.24516e+18,i know we are getting a stimulus but i need a retwist day  rona is killing my locs  coronavirus helpmyhair stay at home is killing my hair ,0,0,0,0,0,1,1,0,0,0,2
1.24515e+18,now  health care professionals across america open up about working on the front lines of the coronavirus pandemic ,0,1,0,0,0,0,0,0,1,0,2
1.24523e+18,im just waiting for the push alert  coronavirus grows wings  can fly at speeds of up to 60 mph  uses echolocation  scientists believe ,0,0,0,1,0,0,0,0,0,1,2
1.24521e+18,one american in every 8 minutes is or will die from coronavirus ,0,0,0,0,1,1,0,0,0,0,2
1.24518e+18,coronavirus   yellowstone caldera  mother earth is pissed and eradicating the problem  which is us  ,0,0,0,0,0,1,0,0,0,1,2
1.24519e+18,do not let this corona virus distract you from the fact that at midnight tonight a whole month of 4 20 celebration starts,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,corona virus like these hands  eventually everyone gonna catch em,0,0,0,1,0,0,0,0,0,1,2
1.24785e+18,im still fighting the corona virus but i have on blast cuz its it my bday,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,head over to our instagram live for this special announcement   corona cant stop us ig  ,1,0,0,0,0,0,0,0,0,0,1
1.24516e+18,with corona virus  and now tiger king  2020 is just throwing words against a wall and is just running with whatever sticks together  ,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,tomorrow is april 1st  all parents should wake their kids up for school coronavirus april fools day revenge,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,anyone who makes a coronavirus prank during april fools  or at all  will get these hands,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,so  thanos was indeed successful in wiping half of the earth s population  coronavirus,0,0,0,1,0,0,0,0,0,1,2
1.24518e+18,judiciary is biased  impressed by anti hindu  anti national media  also jail is not safe for prevention of corona  coronavirus risk for prisoners,0,0,0,1,1,1,0,0,0,0,3
1.24518e+18,in other news   my heart fell into my stomach since there are now 2k  coronavirus cases in ph ,0,0,0,0,1,0,0,0,0,0,1
1.24517e+18,how different would this pandemic be if it happened before the internet was in place  coronavirus coronavirus,0,0,0,0,0,1,0,0,0,0,1
1.24786e+18,this quarantine has turns some people to being rude and disrespectful can this coronavirus be over soon i cannot hold it anymore,0,0,0,0,0,1,1,0,0,0,2
1.24786e+18,had a dream my high school class was held hostage by a bunch of people including former mass governor deval patrick  corona dreams are wild,0,0,0,0,1,0,0,0,0,1,2
1.24785e+18,good safety measures for under age 2 kids  please keep them safe from this danger coronavirus 19,1,0,0,0,0,0,0,0,0,0,1
1.24524e+18,list the possible impacts of coronavirus on your business  estimate the financial impact and develop mitigation strategies coronavirussmesurvivial,1,0,0,0,0,0,0,0,0,0,1
1.2452e+18,if she come out of quarantine without an ass she getting drop ladies coronavirus quarantineradio coronavirus stay at home,0,0,0,0,1,0,0,0,0,1,2
1.24523e+18,i woke up hoping that this corona pandemic was an aprils fools prank,0,0,0,0,0,1,1,0,0,1,3
1.24525e+18,so todays april fools day so now we learn the coronavirus was just a prank                       right ,0,0,0,0,0,0,0,0,0,1,1
1.24524e+18,not funny      coronavirus 19 is not a joke why cant people understand that,0,0,0,0,0,0,1,0,0,0,1
1.24784e+18,thanks to and for a brilliant zoom on coronavirus emergency payment and tax and everything x,0,1,0,0,0,0,0,0,0,0,1
1.24521e+18,okay corona its april fools day    you can say sike now    please say sike    please,1,0,0,0,0,1,0,0,0,1,3
1.24514e+18,lmaooo whole ass lockdown and they fightingggggggggg   fuck the corona huh ,0,0,0,0,0,0,1,0,0,1,2
1.24785e+18, mbrx moleculin announces active compound in wp1122 reduces coronavirus replication in vitro by 100 ,0,0,0,0,0,0,0,0,1,0,1
1.24519e+18,nearly 4 000 americans are dead due to the coronavirus  this is not okay ,0,0,0,0,1,1,0,0,0,0,2
1.24515e+18,china spread the coronavirus to your country and stripped you off the critical supplies  this is bio warfare ,0,0,0,0,0,0,1,1,0,0,1
1.24521e+18,atp i dont know what to believe in the coronavirus statistics but i damn sure aint risking shit either ,0,0,0,0,1,0,0,1,0,0,1
1.24521e+18,getting ready for all the april fools corona virus tweets  stay at home,1,0,0,0,0,0,1,0,0,0,2
1.24522e+18,do you think the white house staff members just     cried     when the news of coronavirus was fully understood ,0,0,0,0,1,0,1,0,0,0,2
1.24522e+18,coronavirus got feeling like a borderline nun at this point  this aint it man,0,0,0,1,0,0,0,0,0,1,2
1.24522e+18,its april 1st and if the government says april fools there was no corona virus im setting this bitch off,1,0,0,0,0,0,1,0,0,0,2
1.24521e+18,coronavirus really took the term march madness to a whole new fuckin level this year ,0,0,0,0,0,1,0,0,0,1,2
1.24519e+18,so the comrade umbuds person never saw dr delahae in his land rover full of pnp posters driving around giving coronavirus advice   ,0,0,0,0,0,0,1,0,0,1,2
1.24786e+18,guarantee nobody with a twitter account has got coronavirus with all the healing crystals knocking about,1,0,0,0,0,0,0,1,0,1,2
1.24515e+18,i see theyre still spreading the coronavirus to each other  social distancing nigeria coronavirus coronavirus health,0,0,0,1,1,0,0,0,0,0,2
1.24519e+18,you all this man said he is been smoking weed for 12 years and he is never been sick  so he is not worried about coronavirus ,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,its april fools day  im ready for the government to say that the coronavirus was a joke   ,1,0,0,0,0,0,0,0,0,1,2
1.24517e+18,people already talking about the second corona wave like maam were not even done with appetizers,0,0,0,0,0,1,0,0,0,1,2
1.24515e+18,ever since corona dropped  metal straw twitter been real quiet,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,he has the blood of every american who dies from coronavirus on his hands for enabling our idiot in chief,0,0,0,0,0,1,1,0,0,0,2
1.24521e+18,if i had corona virus rn and i got shot and died  they would add it to the corona virus death toll this country moving weird,0,0,0,0,0,0,1,1,0,1,2
1.24519e+18,stoners  2020 will be 420 the whole of april corona  hold my beer,0,0,0,0,0,0,0,0,0,1,1
1.24525e+18,france sees jump in domestic abuse amid coronavirus lockdown  to house victims in hotels via fox news timbeta betaajudabeta timbetalab,0,0,0,0,0,0,0,0,1,0,1
1.24522e+18,april fools there is no coronavirus  it was all fake     the only thing i wish i could hear rn ,0,0,0,1,0,1,0,0,0,1,3
1.24525e+18,ozzy osbourne forced to cancel switzerland trip for parkinson s treatment sharon osbourne is heartbroken by coronavirus news ,0,0,0,0,0,0,0,0,1,0,1
1.2452e+18,i bought some sunday service gear just to wear to sunday service when the corona virus is handled ,1,0,0,0,0,0,0,0,0,1,2
1.24518e+18,there is no shortage of reagents as per michael gove  coronavirus coronavirus,0,0,0,0,0,0,1,0,0,0,1
1.24518e+18,hey guys  long time no tweet  nothing personal  just bidness  coronavirus shopsmall,1,0,0,0,0,0,0,0,0,1,2
1.24515e+18,coronavirus 19 is not the end of the world  follow the rules    think big     and stay safe      coronavirus,1,0,0,0,0,0,0,0,0,0,1
1.24524e+18,stay at home  coronavirus update  country  belize total cases  3 total deaths  0 total recovered  0 total active cases  3,0,0,0,0,0,0,0,0,1,0,1
1.24518e+18,when road free again  gotta wait 3 weeks to pawty so the corona residue blow off so i knw it really safe,1,0,0,1,0,0,0,0,0,1,3
1.24785e+18,coronavirus is not a biological weapon  its a political one  used by the media  the left and those that do not believe in our constitution ,0,0,0,0,0,0,0,1,0,0,0
1.24515e+18,fellow liberals  remember to turn off the coronavirus valves early enough to get ready for our annual war on christmas,0,0,0,1,0,0,0,0,0,1,2
1.24515e+18,this made me tear up for the 9th  10th   time today  the coronavirus is making me sappy,1,0,0,0,0,1,0,0,0,0,2
1.24524e+18,the current situation is a great reminder of how many companies have your email address    coronavirus coronavirus newsletter,1,0,0,0,0,0,0,0,0,1,2
1.24522e+18,sensex slips 590 points to 28 879 in opening session  nifty sheds 150 points to 8 440  sensex nifty coronavirus,0,0,0,0,0,0,0,0,1,0,1
1.24515e+18,rubyprincess 4 died 440 have coronavirus   10  of australians with virus so resignnow dutton,0,0,0,0,1,0,1,0,1,0,3
1.24522e+18,shit let it keep raining  wash away this coronavirus in the air ,1,0,0,0,0,0,0,0,0,0,1
1.24525e+18,trump warns americans of a tough two weeks ahead in coronavirus fight us news,0,1,0,0,0,0,0,0,1,0,2
1.24523e+18,epstein and corona were just dlc expansion packs that the elite gave to us,0,0,0,0,0,0,0,1,0,1,1
1.24785e+18,coronavirus people of wuhan allowed to leave after 76 days lockdown china,0,0,0,0,0,0,0,0,1,0,1
1.2452e+18,maybe those lantern flies from china a few years ago brought the corona virus over to america mytheory,0,0,0,0,0,0,0,1,0,1,1
1.24516e+18,this coronavirus vaccine is gonna be the shit that starts the zombie apocalypse  just wait ,0,0,0,1,0,0,0,0,0,1,2
1.24514e+18,thus  to ur point  a true count of coronavirus deaths is unlikely,0,0,0,1,0,1,0,0,0,0,2
1.24524e+18,as if people did not know corona virus was a big issue  there is almost a million cases worldwide ,0,0,0,0,0,0,1,0,0,0,1
1.24514e+18,breakingnews  death toll in nyc surpasses 1 000 as positive cases of coronavirus 19 approach 42 000 mark  coronavirus,0,0,0,0,0,0,0,0,1,0,1
1.24525e+18,so proud of helping fight our war on coronavirus and protecting americans in a different way ,1,1,0,0,0,0,0,0,0,0,2
1.24515e+18,wish this whole corona virus thing will just be a bad dream  april fools day,1,0,0,0,0,1,0,0,0,0,2
1.24786e+18,doctor says that there is medicine for coronavirus  that is social distancing only nothing else  prime minister calls for curfew extension,1,0,0,0,0,0,0,0,1,0,2
1.24516e+18,its officially clear to me why the government has never told us about the aliens coronavirus wereallbatshit whereisallthetoiletpaper,0,0,0,0,0,0,0,1,0,1,1
1.24785e+18,quick question  what will happen to the whole billion donated for the corona virus relief oh nigeria my country,0,0,0,0,0,1,1,0,0,0,2
1.24515e+18,it shouldnt take a 13 y o to die from coronavirus for the government to realise something needs to be done to tackle this virus ,0,0,0,0,1,0,1,0,0,0,2
1.24514e+18,my uncle paranoid about corona virus but still goes to work         pick one,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,cannot wait for all the i have coronavirus april fool s jokes each and every one of them is going to be so funny ,1,0,0,0,0,0,1,0,0,0,2
1.24519e+18,all of a sudden  since ive finally decided imma get my life back together and go back to school  corona wanna try to end the world,0,0,0,0,0,1,1,0,0,0,2
1.24516e+18,if you thought service workers were uppity about a minimum of 20  when tipping wait until this coronavirus shit is over     tipwell ,0,0,1,0,0,1,1,0,0,0,3
1.24518e+18,some of yall lying about gettin hair  nails  wax  etc after the corona laughing out loud i seen yall before,1,0,0,0,0,0,0,0,0,1,2
1.24522e+18,i cant wait for the government to announce that this corona shit was an april fools joke,0,0,0,1,1,0,0,0,0,1,3
1.24522e+18,tomorrow is april fools  i hope the government says corona is all a big joke ,1,0,0,0,0,0,0,0,0,1,2
1.24523e+18,who owns patents for corona virus who stands to profit they say follow money trail  ,0,0,0,1,0,0,0,1,0,1,2
1.24518e+18,corona virus needs to fucking slowdown  i have not even lost my virginity yet ,0,0,0,0,1,0,0,0,0,1,2
1.24518e+18,corona am not stopping me from getting my bandz up  noo sir ree  ,1,0,0,0,0,0,1,0,0,0,2
1.24523e+18,when you have asthma r a smoker live in mass and its corona season i think im gunna lose my mind ive already planned that i am going to perish,0,0,0,1,1,1,0,0,0,0,3
1.24516e+18,preemptive strike  if you post april fools day stuff about coronavirus tomorrow  ill never forgive you  and neither should anyone else ,0,0,0,0,0,0,1,0,0,1,2
1.24519e+18,alright government this was a good april fools joke you can stop the coronavirus now,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,those who were making gau urine jokes on corona and ignoring its scientific value are telling people not to communalize corona   ,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,10 new death s  confirmed in india totaling 45 in this place  already 42 334 worldwide  coronavirus coronavirus india,0,0,0,0,0,0,0,0,1,0,1
1.24516e+18,tell   to go fuck himself  retweet the hell outta this  idiotinchief coronavirus,0,0,0,0,0,0,1,0,0,0,1
1.2452e+18,who else is waiting for someone to say april fools about the coronavirus and we are all just back to normal     i know i would be ok with that,1,0,0,0,0,0,0,0,0,1,2
1.2452e+18,this corona shit is so lame i hope tame doesnt cancel there summer tour,1,0,0,0,0,1,0,0,0,0,2
1.24518e+18,rt coronavirus infections suddenly drop to 0 in brazil,0,0,0,0,0,0,0,0,1,0,1
1.24518e+18,lmfaoo im really here working out like im bout to take on corona in the main event for wrestlemania somebody stop me,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,i then heard mfs tell me the stupidest shit a cure corona,0,0,0,0,0,0,1,0,0,1,2
1.24516e+18,this corona virus curfew got mfs going crazy on facebook today,0,0,0,1,0,0,1,0,0,0,2
1.24785e+18,why are some olympotically dense people hell bent on misinforming the masses on coronavirus  ,0,0,0,0,0,1,1,0,0,0,2
1.24515e+18,what is taking the usa so long to follow in the footsteps of china in regards to coronavirus  seriously ,0,0,0,0,0,0,1,0,0,0,1
1.24525e+18,i have to admit that i cannot take you coronavirus scaremongers seriously when you keep spelling it marshal law  literacy,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,i dare someone to try me with i got corona on april 1st   dare,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,4 new death s  confirmed in hungary totaling 20 in this place  already 42 332 worldwide  coronavirus coronavirus hungary,0,0,0,0,0,0,0,0,1,0,1
1.24515e+18,so my mom went to test for corona today     lets just hope she doesnt have it and she is just sick  has the flu   ,1,0,1,0,1,0,0,0,0,0,3
1.24514e+18,he has repeatedly compared the coronavirus pandemic to the seasonal flu ,0,0,0,0,0,0,0,0,1,1,2
1.24525e+18,spirit was dreaming and i woke her up with my vomiting so whatever corona is in my body really needs to leave now,0,0,0,0,1,0,1,0,0,1,3
1.24786e+18,well done team sydenham  fear nothing including corona virus ,1,1,0,0,0,0,0,0,0,0,2
1.24525e+18,its april fools  sooo whos gonna say duke about this corona virus    april fools day april fools,0,0,0,0,0,0,0,0,0,1,1
1.24785e+18,enjoyfromhome    cook elaborate dishes  like which need to be stew for half a day  coronavirus stay at home,1,0,0,0,1,0,0,0,0,0,2
1.24525e+18,it is come to my attention those on ausstudy do not qualify for the coronavirus supplement for each fortnight  students bent over again,0,0,0,0,1,0,1,0,0,0,2
1.24517e+18,i am not sure which is slower pldt or government  response to coronavirus,0,0,0,0,1,0,1,0,0,0,2
1.24525e+18,scrapping the nursing bursary  who d have thought it could be a bad idea    genius stuff  coronavirus tories,0,0,0,0,0,1,0,0,0,1,2
1.24517e+18,laugh my a   off when family is the reason your mental health is at an all time low  thank you corona for making me move back home  i miss college,0,0,0,0,0,1,1,0,0,1,3
1.24518e+18,corona virus fucking up my 2020 plans smh   stay at home tho,0,0,0,0,0,0,1,0,0,1,2
1.24521e+18,youll be preempted by a local coronavirus briefing  just like every day ,0,0,0,1,0,0,0,0,0,1,2
1.24521e+18,summer classes are probably going to be all online too what yall wanna bet  coronavirus coronavirus,0,0,0,1,0,0,0,0,0,1,2
1.24516e+18,this corona shit really dragging its self    like damn i wanna go out to eat,0,0,0,0,0,0,1,0,0,0,1
1.24525e+18,spring break is cancelled  no coachella and viva las vegas  it will reopen after the coronavirus outbreak is over ,1,0,0,0,0,1,0,0,1,0,3
1.24518e+18,wow  really impressed by the ott ads that have all been redone to guarantee contactless delivery  shop online  all the corona things ,1,1,0,0,0,0,0,0,0,0,2
1.24525e+18,i cant wait for china to tell the world that corona virus is april fool april fools day,0,0,0,1,0,0,0,0,0,1,2
1.24521e+18,should i tell my mom im coughing from my wax pen and not corona cuz she do be working in a medical office,0,0,0,0,1,0,0,0,0,1,2
1.24519e+18,my babygirl is turning three sunday and i cant even throw her a good birthday because the corona,0,0,0,0,0,1,0,0,0,0,1
1.2452e+18,salute to rajasthan cm each person to be screened for corona virus ,0,1,0,0,1,0,0,0,0,0,2
1.24786e+18,one day the church will be shut down and empty  not because the government closed it not because of corona virus but because of the rapture,0,0,0,1,1,1,0,0,0,0,3
1.24517e+18,on the bright side  most of my feed is about the earthquake and not the coronavirus  i guess ill take what i can get,1,0,0,0,1,1,0,0,0,0,3
1.24519e+18,senator says public media has nothing to do with helping those affected by the coronavirus ,0,0,0,0,0,0,0,0,1,0,1
1.24521e+18,what if the test kits for corona sometimes test normal flu as a positive result for corona virus   april fools day,0,0,0,1,1,0,0,0,0,0,2
1.24785e+18,the us media is forever saying or doing the exact opposite of what other countries has figured out about corona  why  how  setup ,0,0,0,0,0,0,1,1,0,0,1
1.24521e+18,goodnight  sleep tight  and dont let the corona bite,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,for heavens sake no one come up with oh cough blah blah and i have corona and then be like april fool,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,guys  my mother s corona test came back positive  so that means the house in infected  peace peace  guys,0,0,0,0,1,1,0,0,0,0,2
1.24524e+18,imagine being known nt bcs of ur music but the one idol that pretended to have coronavirus,0,0,0,0,0,1,1,0,0,1,3
1.24782e+18,anyone who believes that 9 11 was orchestrated by a single man in a cave is a conspiracy theorist  coronavirus 5g,0,0,0,0,0,0,1,0,0,1,2
1.24514e+18,nothing last forever  corona virus will vanish this month  happy new month,1,0,0,0,0,0,0,0,0,0,1
